,rq
0,4.8000000000000015e-15
1,1.2000000000000004e-13
2,4.7999999999999866e-13
3,4.5665624488007127e-19
4,3.8270690548377425e-17
5,1.8978057209562302e-16
6,0
7,0
8,0
9,3.4875679283985218e-16
10,1.784046176240876e-14
11,2.0159768759986913e-13
12,9.9888043160000022e-14
13,1.6251940799600003e-12
14,3.998183039840001e-12
15,1.2280358173609735e-14
16,3.5968458925710394e-13
17,3.5968458925710394e-13
18,3.3333333333333341e-17
19,3.3333333333333341e-17
20,3.3333333333333341e-17
21,3.0798334803253893e-13
22,7.5722813869984023e-12
23,5.6460822228272983e-11
24,2.7649723872192982e-16
25,2.3409626805375502e-14
26,3.7500191144301568e-08
